Id,SalePrice
1461,124980.64
1462,160532.34
1463,185301.92
1464,189594.23
1465,182303.84
1466,179182.97
1467,168467.5
1468,164444.3
1469,188807.0
1470,122867.01
1471,191904.28
1472,92553.8
1473,98119.07
1474,159134.88
1475,123753.02
1476,357857.0
1477,252463.45
1478,294577.5
1479,239762.39
1480,509219.9
1481,313582.7
1482,207150.8
1483,166224.02
1484,163449.33
1485,170068.34
1486,197679.0
1487,343754.47
1488,242012.44
1489,209543.98
1490,205541.62
1491,193944.92
1492,88778.805
1493,189050.84
1494,295906.38
1495,298211.75
1496,227753.25
1497,188862.73
1498,156566.67
1499,157552.89
1500,147362.84
1501,175612.06
1502,149469.95
1503,290561.22
1504,231641.1
1505,225315.1
1506,184213.97
1507,236924.02
1508,197951.83
1509,158613.44
1510,145011.95
1511,145517.52
1512,165562.8
1513,154277.52
1514,144412.38
1515,189962.92
1516,167842.22
1517,158979.36
1518,128624.02
1519,224120.31
1520,137226.88
1521,141167.22
1522,166746.73
1523,113401.26
1524,126278.055
1525,125374.05
1526,124577.55
1527,110031.08
1528,128239.07
1529,148456.22
1530,170318.39
1531,107639.78
1532,98798.22
1533,139884.34
1534,116154.38
1535,154079.84
1536,110700.484
1537,73617.734
1538,179437.23
1539,218330.66
1540,90832.59
1541,152494.8
1542,138894.62
1543,224733.58
1544,83802.086
1545,109925.7
1546,129522.97
1547,137312.1
1548,129597.35
1549,121653.06
1550,136598.11
1551,120374.836
1552,132110.69
1553,153220.98
1554,103972.98
1555,174540.3
1556,86643.48
1557,109528.19
1558,91130.47
1559,99761.59
1560,143043.11
1561,145814.9
1562,128808.73
1563,122935.91
1564,152861.0
1565,151258.03
1566,229324.8
1567,69188.19
1568,230236.92
1569,143348.23
1570,132445.44
1571,130775.234
1572,148240.34
1573,265429.06
1574,113813.42
1575,227904.28
1576,226645.75
1577,198442.4
1578,151285.94
1579,141739.97
1580,190634.67
1581,146330.67
1582,129030.97
1583,337225.97
1584,233945.31
1585,142101.38
1586,72688.94
1587,94725.445
1588,155062.2
1589,89969.63
1590,136760.17
1591,98634.38
1592,128888.73
1593,133138.23
1594,174881.83
1595,116560.01
1596,240348.48
1597,187338.4
1598,219445.67
1599,197860.16
1600,179047.9
1601,71292.05
1602,111046.34
1603,96043.59
1604,278741.9
1605,253678.61
1606,170915.22
1607,160763.48
1608,217603.72
1609,200099.5
1610,146869.62
1611,144521.81
1612,155013.61
1613,158634.3
1614,121054.305
1615,86334.49
1616,76786.42
1617,86245.77
1618,123644.375
1619,139741.45
1620,136541.05
1621,137204.89
1622,140332.88
1623,293672.47
1624,218752.58
1625,123878.375
1626,156688.22
1627,182316.52
1628,279915.25
1629,170250.44
1630,400597.28
1631,227488.0
1632,245877.0
1633,162138.84
1634,180222.67
1635,183224.97
1636,153965.02
1637,181788.2
1638,198286.05
1639,179956.08
1640,264294.94
1641,177454.3
1642,224559.0
1643,229197.86
1644,222190.31
1645,174953.44
1646,156886.25
1647,165672.84
1648,134924.69
1649,138617.23
1650,112494.766
1651,122779.34
1652,95476.56
1653,94211.445
1654,156085.88
1655,135535.83
1656,147541.84
1657,152065.77
1658,150190.48
1659,125340.54
1660,157000.67
1661,473232.47
1662,399582.84
1663,378822.56
1664,426482.1
